IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
15510-6resurr.jpg	"The official prestige value of the upper picture on the main chapel wall (the Confirmation of the Rule) is clear. In contrast, the fresco beneath it, directly above the altarpiece, is devoted to the Sassetti family's private history. In 1478, the year of the Pazzi plot, their son Teodoro died; but a few months later Nera Corsi Sassetti gave birth to a second son. As they felt him to be a gift from God, they made yet another change in the plans for the altar wall in their mortuary chapel. Ghirlandaio had to abandon his design for a scene showing the appearance of Saint Francis in Arles, for which preliminary drawings still exist, and paint the Resurrection of the Boy. This was how the Sassetti intended to express their gratitude for their new-bon son Teodoro II.The events in the Resurrection of the Boy are taking place just outside the church of Santissima Trinita at the Ponte Santissima Trinita. ""... In it he represented the Ponte Santissima Trinita (the old one, by Taddeo Gaddi; the present one was built by Ammannati almost a hundred years later) with the palace of the Spini, the first scene showing the appearance of St Francis in the air to raise a child of that family... and other figures who are marvelling and rejoicing at the miracle, affording no little pleasure to the rest of us. Among them are portraits of Agnolo Acciaioli, Palla Strozzi..."" (Vasari).While playing, a boy falls out of the windows of the Palazzo Spini. A red ball falling to the street below him. Some passers-by see the falling child, rush up in help, but it is too late: the child is dead. The boy who met with the fatal accident is already lying on a bier surrounded by mourners. Then, however, two Franciscans succeed in interceding with Saint Francis on their behalf, and the child is brought back to life. The artist moved this miracle from Rome where it actually took place, to Florence - just outside the church in which the picture is painted  in order to be able to incorporate many of the portraits requested by the donor in the groups of onlookers"	GHIRLANDAIO, Domenico	Resurrection of the Boy	Fresco	1483-85	religious	Italian	1451-1500
44173-ships.jpg	This landscape depicts ships moored off a rocky coastline with fishermen unloading their catch	WILLAERTS, Abraham	Ships Moored Off a Rocky Coastline	Oil on canvas laid on panel, 59 x 88 cm	-	landscape	Dutch	1601-1650
41649-triptyc1.jpg	Most 16-century, northern Netherlandish altarpieces have narrative scenes from the New Testament in the central section, flanking donors depicted in the wings. One example is this small altarpiece from the Leiden School	UNKNOWN MASTER, Netherlandish	Triptych with the Crucifixion and Donors	Oil on panel, 37 x 26 cm (central), 33 x 10 cm (each wing)	c. 1525	religious	Netherlandish	1501-1550
17789-608goya.jpg	The painting sometimes is also called Panic.The giant is shown standing, his fists clenched for battle. The landscape is full of streams of people fleeing with their cattle.The painting makes it clear that mankind is dominated by fate, a force between heaven and earth. The demonic element, that has power over the earth, is depicted like a dream. Goya is basically using a Baroque device, allegory. He just makes the painting difficult to interpret, for we do not know whether the figure is intended to be a personification of revolution itself, of mankind exploding in rage, or its opposite, danger taking on visionary form	GOYA Y LUCIENTES, Francisco de	The Colossus	Oil on canvas, 120 x 100 cm	1808	mythological	Spanish	1801-1850
23165-04monaco.jpg	"This narrow predella panel was among other widely scattered panels of the high altar of the Florentine monastic church of San Gaggio (also known as Santa Caterina al Monte). Christ and the apostles are fitted within a boxlike space. Judas is spaced ""below the salt,"" at the far side of the table from Christ and John, as witness to the latter's despair upon learning of the impending betrayal"	LORENZO Monaco	The Last Supper	Poplar, 47 x 142 cm	1394-95	religious	Italian	1401-1450
41696-08visita.jpg	The artist of the panel is referred to as the Master of Perea	UNKNOWN MASTER, Spanish	The Visitation	Panel, 126 x 155 cm	1480-1500	religious	Spanish	1451-1500
03519-sensuali.jpg	The companion-piece of the painting, Time Orders Old Age to Destroy Beauty, is in the National Gallery, London. The two paintings, commissioned by Bartolomeo Talenti, are mentioned together in a letter of the artist (now in the archive at Lucca)	BATONI, Pompeo	Sensuality	Oil on canvas, 138 x 100 cm	1747	mythological	Italian	1751-1800
29948-port_fam.jpg	The grotesque peasants carousing, brawling, or engaged in swinish gluttony in disorderly hovels are characteristic of Ostade's boisterous work of his early phase. In the 1640s his interiors gain in spaciousness and atmosphere. By the middle of the century Ostade had changed to a more idyllic style. His figures became calmer and more respectable. There is a new emphasis on local colour and an orderly arrangement. The reason for the shift in Ostade's mood has not been established. Perhaps it is related to a change in his clientele, to his own conception of himself, and his ideas about his task as an artist	OSTADE, Adriaen Jansz. van	Portrait of a Family	Oil on wood, 70 x 88 cm	1654	portrait	Dutch	1651-1700
33904-19noremb.jpg	Catalogue number: Bredius 589.This painting could be a student work that depends on a Rembrandt etching	REMBRANDT Harmenszoon van Rijn	Christ and the Woman of Samaria	Oil on wood, 64 x 49 cm	c 1655	religious	Dutch	1601-1650
41290-06martin.jpg	The panel, painted on both sides, was part of the moving wing of a winged altarpiece. The panel represents the best-known episode from the legend of St. Martin. The young knight at the town-gate of Amiens cuts his cloak in two and gives half of it to a beggar. In the interior represented on the left side of the picture another episode from the legend can be seen. Christ appears at night to Martin, who suddenly realizes that it was the Saviour himself who put him to the test in the guise of a beggar. He is then baptized.The building on the left, decorated with statues mounted on brackets, and the room into which we can look, show the distant influence of Netherlandish art. This building, a fantastic edifice of many storeys, is an imaginative feat on the part of the painter. Although it seems the painter had some difficulty in representing the figure on horseback, his skill is amply demonstrated in the symmetrical composition, the distressed expression of the faces, the careful treatment of such details as the hair and the beard, and also the freshness of the colours	UNKNOWN MASTER, Hungarian	Saint Martin and the Beggar	Tempera on wood, 88 x 91 cm	c. 1490	religious	Hungarian	1451-1500
20077-12orange.jpg	The painting represents Frederick Henry (Frederik Hendrik in Dutch) (1584-1647), Prince of Orange and Stadholder of Holland from 1625 to 1647. He was the youngest child of William the Silent, and was born at Delft about six months before his father's assassination. Frederick Henry was married in 1625 to Amalia van Solms-Braunfels, and left one son, William II of Orange, and four daughters. In the centre of the painting is Amalia, at her side their youngest daughter Maria. On the right are their daughters Albertina Agnes and Henrietta	HONTHORST, Gerrit van	Frederick Hendrick, Prince of Orange, with His Wife Amalia van Solms and Their Three Youngest Daughters	Oil on canvas, 264 cm x 348 cm	1647	portrait	Dutch	1601-1650
11363-1delaroc.jpg	Delaroche's early work consists mainly of subjects from the Old Testament, while later he chose subjects from French and English history. He was one of the most popular painters of his time, his paintings satisfied the need for education through art and the demand for sensibility. Both his carefully researched interiors and costumes and the theatrical content made his paintings so popular. In The Death of Elizabeth I, Queen of England the cultivation of material actually distracts attention from the real subject. But this was in keeping with contemporary taste for decorative history painting, which had gone to extremes in its meticulous attention to detail in the objects, furniture, and costumes.The painting was exhibited at the Salon of 1827/28	DELAROCHE, Paul	The Death of Elizabeth I, Queen of England	Oil on canvas, 422 x 343 cm	1828	historical	French	1801-1850
02942-corpses.jpg	"In 1672 the great European powers joined forces and attacked the Dutch Republic, threatening to overwhelm the country. This cost the De Witt brothers, Johan and Cornelis, their lives. De Baen's painting depicts their corpses hanging on the Groene Zoodje on the Vijverberg in The Hague. Johan de Witt was the Pensionary (the factual leader) of Holland, the most powerful province. He was assassinated by a carefully organized lynch ""mob"" after visiting his brother Cornelis de Witt in prison. He was decoyed into this trap by a forged letter"	BAEN, Jan de	The Corpses of the De Witt Brothers	Oil on canvas, 70 x 56 cm	1672	other	Dutch	1651-1700
20968-riverlan.jpg	In addition to his well-known still-lifes, Jan van Kessel the Elder executed several village and river scenes, mostly on copper, following the Flemish landscape tradition	KESSEL, Jan van, I	River Landscape with a Windmill	Oil on copper, 26 x 33 cm	-	landscape	Flemish	1651-1700
29861-portmarg.jpg	Margaret of Austria was the Governess of the Netherlands. The painter was probably asked to tone down all her personal features. Her left hand is raised in a gesture of speaking. The strict half-profile facing left is the predominant element of the portrait	ORLEY, Bernaert van	Portrait of Margaret of Austria	Wood	-	portrait	Flemish	1501-1550
07330-immacula.jpg	The theme of the Immaculate conception was often present in Cano's production, this example is one of the most important ones, dates from his Madrid period and anticipates the prototype that he'll create when he returns to Granada	CANO, Alonso	Immaculate Conception	Oil on canvas	1648	religious	Spanish	1601-1650
